transaction_id,id,status,time,date,card_type,city,amount,amount_raw
TRX_01736,1,failed,04:15:00,2025-09-19,Visa,Isfahan,555555.0,555555.0
TRX_01737,34,success,00:00:00,2025-09-14,Amex,Tehran,5000.0,-5000.0
TRX_01738,19,failed,12:12:00,2025-09-02,Discover,Karaj,1387769.0,1387769.0
TRX_01739,24,failed,15:45:00,2025-09-28,MasterCard,Tehran,976246.0,976246.0
TRX_01740,4,failed,08:08:00,2025-09-01,MasterCard,NULL,585954.0,585954.0
TRX_01741,36,failed,07:07:00,2025-09-23,MasterCard,Ahvaz,5000.0,-5000.0
TRX_01742,77,success,09:00:00,2025-09-23,MasterCard,Qom,1578078.0,1578078.0
TRX_01743,58,success,12:34:00,2025-09-28,MasterCard,Tehran,5000.0,5000.0
TRX_01744,32,failed,18:00:00,2025-09-18,MasterCard,Mashhad,1472823.0,1472823.0
TRX_01745,9,failed,15:45:00,2025-09-07,Visa,Tabriz,50200.0,50200.0
TRX_01746,80,failed,08:08:00,2025-09-29,Visa,Tabriz,1000.0,1000.0
TRX_01747,67,failed,09:45:00,2025-09-08,Discover,Karaj,0.0,0.0
TRX_01748,20,failed,09:09:00,2025-09-01,Visa,Isfahan,250000.0,250000.0
TRX_01749,74,success,19:19:00,2025-09-25,Amex,Mashhad,999999.0,-999999.0
TRX_01750,62,failed,09:45:00,2025-09-23,Visa,Karaj,452545.0,452545.0
TRX_01751,58,success,06:06:00,2025-09-03,Visa,Tehran,545116.0,545116.0
TRX_01752,22,failed,10:48:00,2025-09-24,Amex,Qom,583952.0,583952.0
TRX_01753,67,failed,08:08:00,2025-09-23,Visa,Qom,900000.0,900000.0
TRX_01754,75,failed,05:23:00,2025-09-27,Discover,Isfahan,100.5,100.5
TRX_01755,90,success,23:17:00,2025-09-29,Visa,Karaj,1782689.0,1782689.0
TRX_01756,48,failed,05:23:00,2025-09-08,Visa,Tehran,123456.0,123456.0
TRX_01757,8,failed,07:07:00,2025-09-22,Visa,Mashhad,200000.0,200000.0
TRX_01758,73,failed,17:07:00,2025-09-25,Visa,Mashhad,5000.0,-5000.0
TRX_01759,15,failed,01:01:00,2025-09-15,MasterCard,Mashhad,412308.0,412308.0
TRX_01760,32,success,16:16:00,2025-09-05,Visa,Karaj,999999.0,-999999.0
TRX_01761,53,success,23:59:00,2025-09-03,MasterCard,Shiraz,1387769.0,1387769.0
TRX_01762,67,failed,21:10:00,2025-09-19,Discover,Tabriz,999999.0,-999999.0
TRX_01763,4,failed,15:45:00,2025-09-01,Discover,Tehran,0.0,0.0
TRX_01764,30,failed,12:12:00,2025-09-28,Amex,Tehran,850000.0,850000.0
TRX_01765,13,failed,05:56:00,2025-09-15,Visa,Tabriz,343679.0,343679.0
TRX_01766,21,failed,06:30:00,2025-09-08,MasterCard,Shiraz,0.0,0.0
TRX_01767,41,success,05:23:00,2025-09-02,Amex,Karaj,300000.0,300000.0
TRX_01768,19,success,01:01:00,2025-09-03,NULL,Tabriz,250000.0,250000.0
TRX_01769,48,failed,03:27:00,2025-09-24,Discover,Shiraz,914465.0,914465.0
TRX_01770,87,success,20:20:00,2025-09-14,Visa,Tehran,177050.0,177050.0
TRX_01771,63,success,02:30:00,2025-09-24,Amex,Tehran,5000.0,5000.0
TRX_01772,20,success,10:05:00,2025-09-14,Visa,Tehran,200000.0,200000.0
TRX_01773,64,success,23:17:00,2025-09-11,Visa,Isfahan,12345.0,12345.0
TRX_01774,37,failed,20:33:00,2025-09-16,MasterCard,Qom,250000.0,250000.0
TRX_01775,31,failed,18:45:00,2025-09-04,Visa,Ahvaz,471227.0,471227.0
TRX_01776,74,failed,19:29:00,2025-09-20,Visa,Tehran,177050.0,177050.0
TRX_01777,18,success,12:12:00,2025-09-05,Amex,Isfahan,545116.0,545116.0
TRX_01778,20,success,14:11:00,2025-09-22,Visa,Tabriz,5000.0,-5000.0
TRX_01779,82,success,07:08:00,2025-09-21,Amex,Tabriz,50200.0,50200.0
TRX_01780,11,success,16:40:00,2025-09-14,Visa,Ahvaz,1158713.0,1158713.0
TRX_01781,87,success,14:11:00,2025-09-23,MasterCard,Tehran,976246.0,976246.0
TRX_01782,44,success,14:30:00,2025-09-16,Visa,Ahvaz,1768588.0,1768588.0
TRX_01783,82,success,02:37:00,2025-09-18,Visa,Karaj,1502601.0,1502601.0
TRX_01784,64,success,07:08:00,2025-09-07,Visa,Tehran,100000.0,100000.0
TRX_01785,34,failed,19:51:00,2025-09-10,Visa,Shiraz,177050.0,177050.0
TRX_01786,88,success,10:05:00,2025-09-07,Discover,Isfahan,250000.0,250000.0
TRX_01787,65,success,04:04:00,2025-09-01,Amex,Isfahan,12345.0,12345.0
TRX_01788,55,success,14:11:00,2025-09-23,Visa,Tehran,205000.0,205000.0
TRX_01789,74,success,04:40:00,2025-09-21,Visa,Tehran,5000.0,-5000.0
TRX_01790,1,failed,19:51:00,2025-09-19,Visa,Mashhad,100.5,100.5
TRX_01791,38,success,18:45:00,2025-09-16,Discover,Tehran,1472823.0,1472823.0
TRX_01792,9,success,02:30:00,2025-09-29,Visa,Karaj,177050.0,177050.0
TRX_01793,96,failed,02:24:00,2025-09-19,MasterCard,Tehran,1427657.0,1427657.0
TRX_01794,71,success,20:33:00,2025-09-04,Discover,Karaj,976246.0,976246.0
TRX_01795,17,failed,02:37:00,2025-09-29,Amex,Tehran,1463119.0,1463119.0
TRX_01796,100,success,04:40:00,2025-09-28,Discover,Tehran,100.5,100.5
TRX_01797,52,success,09:45:00,2025-09-18,MasterCard,Tehran,177050.0,177050.0
TRX_01798,18,success,23:17:00,2025-09-02,Discover,Tehran,100.5,100.5
TRX_01799,63,success,02:30:00,2025-09-01,Visa,Isfahan,1782689.0,1782689.0
TRX_01800,33,success,21:23:00,2025-09-15,NULL,Isfahan,450000.0,450000.0
TRX_01801,4,failed,13:10:00,2025-09-05,MasterCard,Ahvaz,471227.0,471227.0
TRX_01802,88,failed,23:59:00,2025-09-20,MasterCard,Shiraz,585954.0,585954.0
TRX_01803,75,failed,21:23:00,2025-09-11,MasterCard,Tehran,1472823.0,1472823.0
TRX_01804,52,success,13:10:00,2025-09-10,Visa,Isfahan,343679.0,343679.0
TRX_01805,9,failed,11:11:00,2025-09-02,MasterCard,Isfahan,250000.0,250000.0
TRX_01806,64,failed,20:33:00,2025-09-03,Amex,Tehran,177050.0,177050.0
TRX_01807,30,success,11:11:00,2025-09-23,MasterCard,Mashhad,1578078.0,1578078.0
TRX_01808,8,success,10:05:00,2025-09-23,Visa,Karaj,250000.0,250000.0
TRX_01809,5,success,17:17:00,2025-09-12,MasterCard,Tabriz,5000.0,-5000.0
TRX_01810,76,success,14:00:00,2025-09-20,MasterCard,Mashhad,200000.0,200000.0
TRX_01811,63,success,09:09:00,2025-09-05,Discover,Tabriz,1000.0,1000.0
TRX_01812,1,success,01:51:00,2025-09-05,MasterCard,Ahvaz,999999.0,-999999.0
TRX_01813,15,success,03:27:00,2025-09-06,NULL,Tehran,200000.0,200000.0
TRX_01814,90,success,14:11:00,2025-09-30,NULL,Karaj,1050805.0,1050805.0
TRX_01815,82,success,20:20:00,2025-09-09,MasterCard,Isfahan,914282.0,914282.0
TRX_01816,38,success,19:40:00,2025-09-02,Visa,Tehran,555555.0,555555.0
TRX_01817,42,success,22:27:00,2025-09-21,MasterCard,Tehran,5000.0,-5000.0
TRX_01818,46,failed,06:30:00,2025-09-12,Amex,Mashhad,999999.0,-999999.0
TRX_01819,53,failed,03:27:00,2025-09-03,Discover,Qom,0.0,0.0
TRX_01820,26,failed,14:11:00,2025-09-20,Visa,Karaj,1578078.0,1578078.0
TRX_01821,61,failed,14:11:00,2025-09-26,Visa,Shiraz,NULL,NULL
TRX_01822,67,failed,02:37:00,2025-09-22,Visa,Karaj,5000.0,-5000.0
TRX_01823,54,success,08:08:00,2025-09-12,MasterCard,Ahvaz,333333.0,333333.0
TRX_01824,22,failed,06:30:00,2025-09-24,Discover,Qom,1427657.0,1427657.0
TRX_01825,26,failed,14:55:00,2025-09-17,Visa,Isfahan,650000.0,650000.0
TRX_01826,83,failed,04:15:00,2025-09-10,MasterCard,Tabriz,419089.0,419089.0
TRX_01827,60,success,17:07:00,2025-09-30,MasterCard,Tehran,471227.0,471227.0
TRX_01828,39,success,14:11:00,2025-09-24,Visa,Tehran,343679.0,343679.0
TRX_01829,36,success,02:20:00,2025-09-27,Visa,Isfahan,1782689.0,1782689.0
TRX_01830,21,failed,09:09:00,2025-09-14,Visa,Tehran,1768588.0,1768588.0
TRX_01831,41,success,13:10:00,2025-09-23,MasterCard,Tabriz,1472823.0,1472823.0
TRX_01832,48,success,15:45:00,2025-09-17,Visa,Shiraz,471227.0,471227.0
TRX_01833,26,success,14:11:00,2025-09-18,Amex,Tehran,1305967.0,1305967.0
TRX_01834,63,success,02:37:00,2025-09-19,Visa,Ahvaz,5000.0,-5000.0
TRX_01835,77,failed,20:20:00,2025-09-17,Visa,Tehran,1782689.0,1782689.0
TRX_01836,36,success,15:45:00,2025-09-14,Discover,Tehran,1463119.0,1463119.0
TRX_01837,24,failed,11:11:00,2025-09-09,Visa,Tehran,0.0,0.0
TRX_01838,91,failed,09:45:00,2025-09-08,Visa,Tehran,0.0,0.0
TRX_01839,21,success,01:01:00,2025-09-02,Discover,Karaj,0.0,0.0
TRX_01840,18,success,13:10:00,2025-09-13,Discover,Tehran,1305967.0,1305967.0
TRX_01841,15,failed,14:55:00,2025-09-25,MasterCard,Isfahan,774681.0,774681.0
TRX_01842,79,success,21:23:00,2025-09-07,Visa,Karaj,1158713.0,1158713.0
TRX_01843,6,success,03:27:00,2025-09-09,MasterCard,Tehran,976246.0,976246.0
TRX_01844,43,failed,13:10:00,2025-09-22,Visa,Tehran,1782689.0,1782689.0
TRX_01845,31,success,02:30:00,2025-09-22,MasterCard,Tehran,914282.0,914282.0
TRX_01846,28,failed,11:11:00,2025-09-11,Discover,Mashhad,471227.0,471227.0
TRX_01847,8,failed,04:40:00,2025-09-14,Visa,Tehran,471227.0,471227.0
TRX_01848,29,success,20:33:00,2025-09-04,Visa,Tehran,0.0,0.0
TRX_01849,21,failed,16:16:00,2025-09-26,Visa,Tabriz,343679.0,343679.0
TRX_01850,81,failed,02:30:00,2025-09-26,Visa,Tabriz,NULL,NULL
TRX_01851,89,failed,10:48:00,2025-09-29,NULL,Tehran,1768588.0,1768588.0
TRX_01852,58,failed,02:37:00,2025-09-13,Discover,Karaj,1.0,-1.0
TRX_01853,60,failed,07:07:00,2025-09-02,NULL,Tehran,450000.0,450000.0
TRX_01854,50,failed,08:08:00,2025-09-23,Discover,Tehran,5000.0,-5000.0
TRX_01855,31,failed,14:00:00,2025-09-05,MasterCard,Tabriz,0.0,0.0
TRX_01856,47,failed,05:23:00,2025-09-11,MasterCard,Ahvaz,0.0,0.0
TRX_01857,34,success,12:44:00,2025-09-06,NULL,Tehran,443463.0,443463.0
TRX_01858,2,failed,21:23:00,2025-09-18,MasterCard,Karaj,545116.0,545116.0
TRX_01859,67,failed,12:12:00,2025-09-21,MasterCard,Qom,0.0,0.0
TRX_01860,95,failed,14:02:00,2025-09-10,MasterCard,Tehran,343679.0,343679.0
TRX_01861,72,success,07:32:00,2025-09-04,Discover,Tehran,419089.0,419089.0
TRX_01862,52,success,17:17:00,2025-09-09,MasterCard,Tehran,123456.0,123456.0
TRX_01863,7,success,02:24:00,2025-09-06,MasterCard,Tehran,1768588.0,1768588.0
TRX_01864,76,success,02:54:00,2025-09-02,Discover,Mashhad,250000.0,250000.0
TRX_01865,19,success,12:34:00,2025-09-17,MasterCard,Tehran,471227.0,471227.0
TRX_01866,91,failed,04:40:00,2025-09-05,Visa,Karaj,914465.0,914465.0
TRX_01867,93,success,18:45:00,2025-09-25,MasterCard,Tehran,5000.0,5000.0
TRX_01868,15,failed,21:23:00,2025-09-06,Visa,Shiraz,1782689.0,1782689.0
TRX_01869,78,failed,07:08:00,2025-09-26,Discover,Tabriz,177050.0,177050.0
TRX_01870,48,failed,18:00:00,2025-09-12,Discover,Tehran,443463.0,443463.0
TRX_01871,14,failed,11:11:00,2025-09-23,Visa,Tabriz,5000.0,5000.0
TRX_01872,3,success,13:13:00,2025-09-21,Visa,Shiraz,63489.0,63489.0
TRX_01873,50,failed,11:11:00,2025-09-10,Visa,Tehran,1883871.0,1883871.0
TRX_01874,94,failed,18:00:00,2025-09-22,Visa,Tabriz,0.0,0.0
TRX_01875,54,success,21:23:00,2025-09-21,MasterCard,Tehran,914465.0,914465.0
TRX_01876,6,success,02:30:00,2025-09-27,Discover,Isfahan,250000.0,250000.0
TRX_01877,49,failed,02:54:00,2025-09-25,Visa,Tabriz,5000.0,-5000.0
TRX_01878,23,failed,02:30:00,2025-09-06,MasterCard,Mashhad,914465.0,914465.0
TRX_01879,93,success,23:17:00,2025-09-27,Visa,Isfahan,0.0,0.0
TRX_01880,78,success,09:09:00,2025-09-08,MasterCard,Tehran,120000.0,120000.0
TRX_01881,78,success,06:06:00,2025-09-02,MasterCard,Mashhad,5000.0,-5000.0
TRX_01882,20,success,01:01:00,2025-09-12,Visa,Tabriz,343679.0,343679.0
TRX_01883,77,failed,04:40:00,2025-09-13,Amex,Karaj,177050.0,177050.0
TRX_01884,92,failed,03:00:00,2025-09-25,Visa,NULL,0.0,0.0
TRX_01885,60,success,11:11:00,2025-09-21,MasterCard,Shiraz,976246.0,976246.0
TRX_01886,100,failed,19:40:00,2025-09-07,MasterCard,Tabriz,0.0,0.0
TRX_01887,45,success,06:30:00,2025-09-10,Visa,Tabriz,12345.0,12345.0
TRX_01888,61,failed,19:40:00,2025-09-13,Discover,Tehran,1050805.0,1050805.0
TRX_01889,56,success,13:10:00,2025-09-17,MasterCard,Tehran,471227.0,471227.0
TRX_01890,2,failed,08:59:00,2025-09-26,MasterCard,Tehran,1387769.0,1387769.0
TRX_01891,45,failed,11:11:00,2025-09-21,MasterCard,Tehran,177050.0,177050.0
TRX_01892,40,failed,03:27:00,2025-09-28,Discover,Mashhad,120000.0,120000.0
TRX_01893,24,failed,21:21:00,2025-09-30,MasterCard,Karaj,850000.0,850000.0
TRX_01894,29,failed,17:17:00,2025-09-26,Discover,Tehran,914465.0,914465.0
TRX_01895,67,failed,06:30:00,2025-09-14,Visa,Tehran,419089.0,419089.0
TRX_01896,68,failed,02:20:00,2025-09-02,Amex,Isfahan,250000.0,250000.0
TRX_01897,66,failed,02:30:00,2025-09-28,Amex,Tabriz,1768588.0,1768588.0
TRX_01898,84,failed,08:08:00,2025-09-22,MasterCard,Tabriz,1.0,1.0
TRX_01899,54,success,21:21:00,2025-09-11,Visa,Tabriz,471227.0,471227.0
TRX_01900,53,success,20:33:00,2025-09-01,Visa,Qom,0.0,0.0
TRX_01901,79,success,11:11:00,2025-09-19,Visa,Tehran,250000.0,250000.0
TRX_01902,49,failed,12:34:00,2025-09-21,Visa,Isfahan,0.0,0.0
TRX_01903,32,success,14:02:00,2025-09-04,Amex,Tehran,120000.0,120000.0
TRX_01904,61,failed,20:33:00,2025-09-19,MasterCard,Tehran,1050805.0,1050805.0
TRX_01905,42,failed,21:23:00,2025-09-26,Visa,Qom,5000.0,-5000.0
TRX_01906,1,failed,21:10:00,2025-09-29,Discover,Tehran,900000.0,900000.0
TRX_01907,63,success,07:08:00,2025-09-21,Visa,Tehran,250000.0,250000.0
TRX_01908,35,failed,01:01:00,2025-09-11,Amex,Karaj,0.0,0.0
TRX_01909,51,failed,17:17:00,2025-09-08,Discover,Isfahan,0.0,0.0
TRX_01910,71,success,10:05:00,2025-09-11,Visa,Tehran,1768588.0,1768588.0
TRX_01911,45,success,11:11:00,2025-09-04,Amex,Ahvaz,0.0,0.0
TRX_01912,77,success,03:00:00,2025-09-17,MasterCard,Ahvaz,205000.0,205000.0
TRX_01913,65,failed,14:11:00,2025-09-27,Amex,NULL,471227.0,471227.0
TRX_01914,14,failed,02:20:00,2025-09-07,Visa,Ahvaz,NULL,NULL
TRX_01915,94,success,13:10:00,2025-09-08,MasterCard,Tehran,774681.0,774681.0
TRX_01916,3,failed,14:00:00,2025-09-03,MasterCard,Tabriz,1387769.0,1387769.0
TRX_01917,24,failed,21:23:00,2025-09-22,MasterCard,Mashhad,NULL,NULL
TRX_01918,65,success,23:59:00,2025-09-02,Visa,Tehran,1427657.0,1427657.0
TRX_01919,48,failed,01:51:00,2025-09-23,NULL,Ahvaz,1472823.0,1472823.0
TRX_01920,10,failed,08:59:00,2025-09-15,MasterCard,Mashhad,0.0,0.0
TRX_01921,13,success,19:51:00,2025-09-24,MasterCard,Tehran,343679.0,343679.0
TRX_01922,73,failed,09:00:00,2025-09-22,Amex,Qom,1387769.0,1387769.0
TRX_01923,14,failed,14:55:00,2025-09-22,MasterCard,Mashhad,177050.0,177050.0
TRX_01924,10,failed,07:32:00,2025-09-05,Visa,Tehran,177050.0,177050.0
TRX_01925,40,success,14:30:00,2025-09-24,Amex,Tehran,1387769.0,1387769.0
TRX_01926,23,success,14:00:00,2025-09-01,Visa,Tehran,650000.0,650000.0
TRX_01927,100,success,02:54:00,2025-09-26,Visa,NULL,914282.0,914282.0
TRX_01928,55,failed,14:02:00,2025-09-04,Amex,Isfahan,555555.0,555555.0
TRX_01929,63,failed,10:48:00,2025-09-15,Visa,Karaj,850000.0,850000.0
TRX_01930,71,failed,11:11:00,2025-09-20,Discover,Shiraz,5000.0,5000.0
TRX_01931,42,failed,12:34:00,2025-09-19,MasterCard,Tehran,1463119.0,1463119.0
TRX_01932,100,failed,04:04:00,2025-09-03,Amex,Tabriz,5000.0,-5000.0
TRX_01933,66,failed,21:21:00,2025-09-20,MasterCard,Qom,1305967.0,1305967.0
TRX_01934,79,failed,11:11:00,2025-09-11,Visa,Isfahan,1782689.0,1782689.0
TRX_01935,73,success,20:20:00,2025-09-17,Visa,Qom,1463119.0,1463119.0
TRX_01936,47,success,20:33:00,2025-09-30,Visa,Tabriz,1.0,1.0
TRX_01937,81,success,02:30:00,2025-09-27,Discover,Mashhad,5000.0,-5000.0
TRX_01938,52,failed,11:11:00,2025-09-13,Discover,Shiraz,5000.0,-5000.0
TRX_01939,18,failed,23:59:00,2025-09-11,MasterCard,Tehran,1578078.0,1578078.0
TRX_01940,79,failed,12:34:00,2025-09-02,Amex,Karaj,774681.0,774681.0
TRX_01941,18,success,21:23:00,2025-09-09,MasterCard,Karaj,63489.0,63489.0
TRX_01942,24,failed,21:23:00,2025-09-26,Visa,Tehran,1578078.0,1578078.0
TRX_01943,23,success,22:27:00,2025-09-02,MasterCard,Isfahan,452545.0,452545.0
TRX_01944,12,success,19:51:00,2025-09-21,Discover,Tehran,NULL,NULL
TRX_01945,23,failed,05:23:00,2025-09-09,MasterCard,Mashhad,1463119.0,1463119.0
TRX_01946,21,failed,02:37:00,2025-09-09,MasterCard,Tehran,NULL,NULL
TRX_01947,64,success,04:04:00,2025-09-08,MasterCard,Shiraz,0.0,0.0
TRX_01948,91,success,02:30:00,2025-09-17,Visa,Tehran,177050.0,177050.0
TRX_01949,72,success,04:40:00,2025-09-01,MasterCard,Isfahan,976246.0,976246.0
TRX_01950,95,failed,17:17:00,2025-09-25,MasterCard,Tehran,1.0,1.0
TRX_01951,34,failed,11:11:00,2025-09-29,Visa,Tehran,1305967.0,1305967.0
TRX_01952,2,success,07:32:00,2025-09-11,MasterCard,Tehran,343679.0,343679.0
TRX_01953,69,failed,11:11:00,2025-09-08,MasterCard,NULL,177050.0,177050.0
TRX_01954,31,failed,17:07:00,2025-09-10,Visa,Qom,177050.0,177050.0
TRX_01955,98,failed,09:09:00,2025-09-25,MasterCard,Tabriz,100.5,100.5
TRX_01956,68,failed,02:37:00,2025-09-07,Discover,Tehran,50200.0,50200.0
TRX_01957,70,failed,23:59:00,2025-09-03,Visa,Tehran,976246.0,976246.0
TRX_01958,88,failed,11:11:00,2025-09-03,Visa,Tehran,0.0,0.0
TRX_01959,19,failed,05:23:00,2025-09-18,MasterCard,Qom,5000.0,-5000.0
TRX_01960,72,failed,03:27:00,2025-09-05,Discover,Tehran,5000.0,-5000.0
TRX_01961,13,success,08:08:00,2025-09-12,MasterCard,Tehran,5000.0,-5000.0
TRX_01962,65,success,10:48:00,2025-09-12,Visa,Tehran,177050.0,177050.0
TRX_01963,6,success,09:09:00,2025-09-19,MasterCard,Tehran,0.0,0.0
TRX_01964,71,failed,19:51:00,2025-09-30,MasterCard,Isfahan,0.0,0.0
TRX_01965,27,success,22:27:00,2025-09-06,MasterCard,Tabriz,1387769.0,1387769.0
TRX_01966,79,failed,02:37:00,2025-09-02,Discover,Shiraz,419089.0,419089.0
TRX_01967,52,failed,07:32:00,2025-09-12,Visa,Ahvaz,1502601.0,1502601.0
TRX_01968,99,failed,09:09:00,2025-09-19,Amex,Karaj,976246.0,976246.0
TRX_01969,88,failed,07:32:00,2025-09-05,MasterCard,Shiraz,1050805.0,1050805.0
TRX_01970,48,failed,14:00:00,2025-09-12,Visa,Tabriz,120000.0,120000.0
TRX_01971,89,failed,12:12:00,2025-09-27,MasterCard,Tabriz,0.0,0.0
TRX_01972,79,failed,05:23:00,2025-09-27,Amex,Karaj,1578078.0,1578078.0
TRX_01973,100,success,03:00:00,2025-09-17,MasterCard,Ahvaz,200000.0,200000.0
TRX_01974,68,success,09:09:00,2025-09-29,Amex,Tehran,555555.0,555555.0
TRX_01975,44,failed,19:51:00,2025-09-17,Amex,Tehran,412308.0,412308.0
TRX_01976,17,success,21:23:00,2025-09-10,MasterCard,Karaj,5000.0,-5000.0
TRX_01977,96,success,07:08:00,2025-09-25,MasterCard,Isfahan,1463119.0,1463119.0
TRX_01978,38,success,18:45:00,2025-09-23,MasterCard,Qom,443463.0,443463.0
TRX_01979,10,failed,01:01:00,2025-09-17,Visa,Shiraz,177050.0,177050.0
TRX_01980,54,failed,21:10:00,2025-09-15,MasterCard,Ahvaz,452545.0,452545.0
TRX_01981,92,success,16:40:00,2025-09-12,Amex,Ahvaz,5000.0,-5000.0
TRX_01982,6,success,12:12:00,2025-09-30,MasterCard,Tabriz,177050.0,177050.0
TRX_01983,6,failed,21:10:00,2025-09-16,Discover,Qom,99999.0,99999.0
TRX_01984,52,failed,12:44:00,2025-09-24,Discover,Tehran,850000.0,850000.0
TRX_01985,15,success,04:15:00,2025-09-19,Discover,Karaj,0.0,0.0
TRX_01986,68,failed,05:56:00,2025-09-08,Discover,Karaj,914282.0,914282.0
TRX_01987,57,success,12:44:00,2025-09-21,MasterCard,Tabriz,450000.0,450000.0
TRX_01988,56,failed,04:15:00,2025-09-17,MasterCard,Tehran,914282.0,914282.0
TRX_01989,7,success,05:23:00,2025-09-23,Discover,Tehran,419089.0,419089.0
TRX_01990,51,failed,22:27:00,2025-09-05,Discover,Qom,450000.0,450000.0
TRX_01991,58,success,12:44:00,2025-09-22,Visa,Tehran,850000.0,850000.0
TRX_01992,64,success,12:12:00,2025-09-16,MasterCard,Karaj,1768588.0,1768588.0
TRX_01993,26,success,09:45:00,2025-09-06,MasterCard,Karaj,100.5,100.5
TRX_01994,58,failed,17:07:00,2025-09-08,Visa,Shiraz,12345.0,12345.0
TRX_01995,31,failed,23:59:00,2025-09-25,Discover,Tehran,1782689.0,1782689.0
TRX_01996,66,failed,12:12:00,2025-09-18,Visa,Isfahan,471227.0,471227.0
TRX_01997,93,failed,11:11:00,2025-09-25,Discover,Tehran,5000.0,-5000.0
TRX_01998,13,failed,02:37:00,2025-09-12,Visa,Tehran,200000.0,200000.0
TRX_01999,18,failed,03:00:00,2025-09-15,Visa,Tehran,1782689.0,1782689.0
TRX_02000,95,failed,03:27:00,2025-09-27,Amex,Isfahan,999999.0,-999999.0
TRX_02001,75,success,23:59:00,2025-09-26,Discover,Qom,0.0,0.0
TRX_02002,13,failed,10:05:00,2025-09-09,MasterCard,Tehran,471227.0,471227.0
TRX_02003,24,failed,12:44:00,2025-09-13,Visa,Qom,177050.0,177050.0
TRX_02004,57,failed,19:19:00,2025-09-26,Discover,Tabriz,999999.0,-999999.0
TRX_02005,29,failed,19:29:00,2025-09-15,Discover,Tehran,914465.0,914465.0
TRX_02006,56,failed,21:23:00,2025-09-10,Visa,Mashhad,0.0,0.0
TRX_02007,54,success,09:45:00,2025-09-16,MasterCard,Qom,200000.0,200000.0
TRX_02008,5,failed,14:11:00,2025-09-07,Visa,Tehran,200000.0,200000.0
TRX_02009,35,success,07:32:00,2025-09-17,Discover,Ahvaz,250000.0,250000.0
TRX_02010,19,failed,19:51:00,2025-09-23,MasterCard,Isfahan,419089.0,419089.0
TRX_02011,55,success,23:59:00,2025-09-26,Visa,Mashhad,1000.0,1000.0
TRX_02012,77,success,10:48:00,2025-09-21,NULL,Shiraz,471227.0,471227.0
TRX_02013,69,failed,10:48:00,2025-09-22,MasterCard,Tehran,545116.0,545116.0
TRX_02014,44,failed,16:40:00,2025-09-26,Visa,Tehran,99999.0,99999.0
TRX_02015,78,success,09:45:00,2025-09-07,MasterCard,Tabriz,900000.0,900000.0
TRX_02016,38,success,06:30:00,2025-09-14,Visa,Ahvaz,0.0,0.0
TRX_02017,62,failed,02:30:00,2025-09-15,MasterCard,Tabriz,NULL,NULL
TRX_02018,22,failed,21:10:00,2025-09-21,MasterCard,Tehran,1387769.0,1387769.0
TRX_02019,73,failed,18:12:00,2025-09-07,Visa,Tabriz,NULL,NULL
TRX_02020,40,failed,14:00:00,2025-09-09,Visa,Karaj,300000.0,300000.0
TRX_02021,26,success,03:00:00,2025-09-19,Visa,Shiraz,412308.0,412308.0
TRX_02022,5,failed,15:45:00,2025-09-16,Discover,Karaj,419089.0,419089.0
TRX_02023,94,success,13:10:00,2025-09-08,Visa,Tabriz,774681.0,774681.0
TRX_02024,54,success,11:11:00,2025-09-18,Discover,Tehran,0.0,0.0
TRX_02025,87,failed,04:15:00,2025-09-27,Discover,Mashhad,5000.0,-5000.0
TRX_02026,49,failed,17:17:00,2025-09-23,Visa,Mashhad,333333.0,333333.0
TRX_02027,3,success,11:11:00,2025-09-29,Discover,Tehran,0.0,0.0
TRX_02028,93,failed,19:19:00,2025-09-18,Discover,Tehran,419089.0,419089.0
TRX_02029,38,failed,06:06:00,2025-09-30,Amex,Shiraz,419089.0,419089.0
TRX_02030,14,failed,14:00:00,2025-09-20,Visa,Tehran,250000.0,250000.0
TRX_02031,47,failed,12:12:00,2025-09-07,Visa,Qom,1387769.0,1387769.0
TRX_02032,14,success,12:12:00,2025-09-03,Amex,Tabriz,583952.0,583952.0
TRX_02033,75,failed,18:12:00,2025-09-18,Visa,Tabriz,5000.0,-5000.0
TRX_02034,73,failed,10:48:00,2025-09-27,MasterCard,Qom,1463119.0,1463119.0
TRX_02035,38,success,02:54:00,2025-09-10,Discover,Qom,900000.0,900000.0
TRX_02036,64,success,10:48:00,2025-09-07,Discover,Isfahan,1000.0,1000.0
TRX_02037,44,failed,19:29:00,2025-09-17,MasterCard,Tehran,100000.0,100000.0
TRX_02038,70,success,19:51:00,2025-09-14,NULL,Isfahan,343679.0,343679.0
TRX_02039,65,success,13:10:00,2025-09-24,MasterCard,Tabriz,1768588.0,1768588.0
TRX_02040,25,success,11:11:00,2025-09-03,NULL,Tehran,999999.0,-999999.0
TRX_02041,16,failed,14:00:00,2025-09-12,Amex,Tehran,343679.0,343679.0
TRX_02042,15,failed,14:11:00,2025-09-28,Visa,Karaj,471227.0,471227.0
TRX_02043,99,failed,07:32:00,2025-09-13,Discover,Shiraz,343679.0,343679.0
TRX_02044,81,failed,14:00:00,2025-09-02,MasterCard,Karaj,1463119.0,1463119.0
TRX_02045,3,failed,00:00:00,2025-09-03,Amex,Karaj,650000.0,650000.0
TRX_02046,67,success,08:59:00,2025-09-05,Visa,Tehran,5000.0,5000.0
TRX_02047,37,success,14:55:00,2025-09-11,Visa,Isfahan,177050.0,177050.0
